"","X","id","start.dose","t0","t","dose.X.t","linpred","frailty","xB","d","proportion_censored","source_file"
"7633",66341,222,8,40,41,328,-3.92,0.357759567520991,0.0283751807692326,1,0,"2015-04-29_job_1_covariates.csv"
"7670",66637,223,4,36,37,148,-1.8,-0.396597567762807,0.111180800687223,1,0,"2015-04-29_job_1_covariates.csv"
"7707",66937,224,9,36,37,333,-4.05,0.961925823581923,0.0455896675743738,1,0,"2015-04-29_job_1_covariates.csv"
"7739",67232,225,10,31,32,320,-4,0.0352199931570274,0.0189722099097185,1,0,"2015-04-29_job_1_covariates.csv"
"7766",67527,226,2,26,27,54,-0.7,0.234640018156626,0.627909028650752,1,0,"2015-04-29_job_1_covariates.csv"
"7795",67829,227,6,28,29,174,-2.22,-0.0449260470353465,0.103837713363604,1,0,"2015-04-29_job_1_covariates.csv"
"7821",68126,228,3,25,26,78,-1.02,0.44707581577175,0.563874153638542,1,0,"2015-04-29_job_1_covariates.csv"
"7858",68437,229,7,36,37,259,-3.15,-0.18685493899571,0.0355485845600356,1,0,"2015-04-29_job_1_covariates.csv"
"7881",68723,230,3,22,23,69,-0.93,1.1291259516056,1.22033565945638,1,0,"2015-04-29_job_1_covariates.csv"
"7911",69030,231,2,29,30,60,-0.76,0.786550890107503,1.02690650531441,1,0,"2015-04-29_job_1_covariates.csv"
"7946",69335,232,6,34,35,210,-2.58,-0.977160865582069,0.0285196810869784,1,0,"2015-04-29_job_1_covariates.csv"
"7989",69643,233,10,42,43,430,-5.1,-0.309661216899996,0.00447315538412421,1,0,"2015-04-29_job_1_covariates.csv"
"8031",69942,234,6,41,42,252,-3,-0.0149738643092715,0.0490471173505557,1,0,"2015-04-29_job_1_covariates.csv"
"8075",70244,235,7,43,44,308,-3.64,-0.860829210953363,0.0110997886547984,1,0,"2015-04-29_job_1_covariates.csv"
"8109",70534,236,3,33,34,102,-1.26,-0.526728399690015,0.167507291103205,1,0,"2015-04-29_job_1_covariates.csv"
"8140",70831,237,3,30,31,93,-1.17,-0.285331241700462,0.233323064770779,1,0,"2015-04-29_job_1_covariates.csv"
"8176",71136,238,7,35,36,252,-3.08,0.241357197339663,0.0585050149568566,1,0,"2015-04-29_job_1_covariates.csv"
"8215",71439,239,7,38,39,273,-3.29,0.0479619462053288,0.0390841582555546,1,0,"2015-04-29_job_1_covariates.csv"
"8260",71745,240,7,44,45,315,-3.71,-0.293919895474306,0.0182439840302744,1,0,"2015-04-29_job_1_covariates.csv"
"8291",72031,241,3,30,31,93,-1.17,-0.0408900179630486,0.297931996565431,1,0,"2015-04-29_job_1_covariates.csv"
"8312",72321,242,2,20,21,42,-0.58,1.44420912726658,2.37312850098525,1,0,"2015-04-29_job_1_covariates.csv"
"8341",72629,243,4,28,29,116,-1.48,0.586412676401326,0.409185236864731,1,0,"2015-04-29_job_1_covariates.csv"
"8369",72928,244,1,27,28,28,-0.36,0.27482161024857,0.918348445837352,1,0,"2015-04-29_job_1_covariates.csv"
"8400",73231,245,5,30,31,155,-1.95,0.389552255002307,0.210042004886482,1,0,"2015-04-29_job_1_covariates.csv"
"8436",73536,246,8,35,36,288,-3.52,-0.282565625402477,0.0223134503997536,1,0,"2015-04-29_job_1_covariates.csv"
"8483",73847,247,10,46,47,470,-5.5,0.0514771428979799,0.00430265563618603,1,0,"2015-04-29_job_1_covariates.csv"
"8508",74125,248,8,24,25,200,-2.64,0.14076075659213,0.0821474690871123,1,0,"2015-04-29_job_1_covariates.csv"
"8541",74433,249,7,32,33,231,-2.87,-0.237215586861606,0.0447253158815246,1,0,"2015-04-29_job_1_covariates.csv"
"8573",74732,250,7,31,32,224,-2.8,-0.229002103498451,0.0483638761966219,1,0,"2015-04-29_job_1_covariates.csv"
"8609",75036,251,7,35,36,252,-3.08,0.250771586293323,0.0590584047495037,1,0,"2015-04-29_job_1_covariates.csv"
"8658",75349,252,10,48,49,490,-5.7,-0.202564688002085,0.00273242799933178,1,0,"2015-04-29_job_1_covariates.csv"
"8691",75633,253,4,32,33,132,-1.64,-0.0886927951118013,0.177516308553651,1,0,"2015-04-29_job_1_covariates.csv"
"8732",75941,254,5,40,41,205,-2.45,-0.159772284507065,0.0735512906246254,1,0,"2015-04-29_job_1_covariates.csv"
"8765",76233,255,9,32,33,297,-3.69,0.42172519615205,0.0380720522087548,1,0,"2015-04-29_job_1_covariates.csv"
"8794",76529,256,9,28,29,261,-3.33,0.241828324624474,0.0455852228459965,1,0,"2015-04-29_job_1_covariates.csv"
"8830",76836,257,4,35,36,144,-1.76,-0.151835073844059,0.147808897328816,1,0,"2015-04-29_job_1_covariates.csv"
"8863",77133,258,7,32,33,231,-2.87,-0.142548048195127,0.049166241065875,1,0,"2015-04-29_job_1_covariates.csv"
"8895",77432,259,7,31,32,224,-2.8,0.490218338730483,0.0992829265014508,1,0,"2015-04-29_job_1_covariates.csv"
"8938",77743,260,5,42,43,215,-2.55,-0.0856597344799086,0.0716716695360025,1,0,"2015-04-29_job_1_covariates.csv"
"8965",78027,261,1,26,27,27,-0.35,0.671506570778545,1.37920406844085,1,0,"2015-04-29_job_1_covariates.csv"
"8989",78324,262,3,23,24,72,-0.96,-0.0491792175491006,0.364518046836032,1,0,"2015-04-29_job_1_covariates.csv"
"9018",78629,263,1,28,29,29,-0.37,-0.160997739896932,0.588017987892842,1,0,"2015-04-29_job_1_covariates.csv"
"9054",78936,264,1,35,36,36,-0.44,-0.957367250559063,0.247247047338413,1,0,"2015-04-29_job_1_covariates.csv"
"9084",79230,265,3,29,30,90,-1.14,-0.32352069657623,0.231420078904448,1,0,"2015-04-29_job_1_covariates.csv"
"9113",79529,266,4,28,29,116,-1.48,-0.699718423434252,0.113073364968125,1,0,"2015-04-29_job_1_covariates.csv"
"9141",79828,267,2,27,28,56,-0.72,0.965587134656903,1.27837166921472,1,0,"2015-04-29_job_1_covariates.csv"
"9167",80126,268,4,25,26,104,-1.36,0.230786146324021,0.323287307676972,1,0,"2015-04-29_job_1_covariates.csv"
"9200",80433,269,2,32,33,66,-0.82,0.26371937327745,0.573337559457823,1,0,"2015-04-29_job_1_covariates.csv"
"9232",80732,270,1,31,32,32,-0.4,-0.0183456364635484,0.658134713753409,1,0,"2015-04-29_job_1_covariates.csv"
"9285",81053,271,7,52,53,371,-4.27,-1.36008401382836,0.00358827385004464,1,0,"2015-04-29_job_1_covariates.csv"
"9332",81347,272,10,46,47,470,-5.5,-0.0235627579353734,0.00399160146898389,1,0,"2015-04-29_job_1_covariates.csv"
"9386",81654,273,9,53,54,486,-5.58,0.00236823579754875,0.00378151043115258,1,0,"2015-04-29_job_1_covariates.csv"
"9419",81933,274,2,32,33,66,-0.82,-0.612651871635508,0.238675146418215,1,0,"2015-04-29_job_1_covariates.csv"
"9447",82228,275,2,27,28,56,-0.72,0.125462607714294,0.551817781993639,1,0,"2015-04-29_job_1_covariates.csv"
"9475",82528,276,4,27,28,112,-1.44,0.80259996843621,0.528665151452897,1,0,"2015-04-29_job_1_covariates.csv"
"9506",82831,277,2,30,31,62,-0.78,-0.0177599386922258,0.450336616724655,1,0,"2015-04-29_job_1_covariates.csv"
"9547",83141,278,8,40,41,328,-3.92,0.514709045222037,0.033197159804447,1,0,"2015-04-29_job_1_covariates.csv"
"9579",83432,279,3,31,32,96,-1.2,-0.200021459276075,0.246591672206057,1,0,"2015-04-29_job_1_covariates.csv"
"9617",83738,280,7,37,38,266,-3.22,0.0336216076629988,0.0413212496346035,1,0,"2015-04-29_job_1_covariates.csv"
"9650",84033,281,9,32,33,297,-3.69,1.01790392764057,0.0691072196583047,1,0,"2015-04-29_job_1_covariates.csv"
"9680",84330,282,6,29,30,180,-2.28,0.324759402990639,0.141530420801447,1,0,"2015-04-29_job_1_covariates.csv"
"9709",84629,283,2,28,29,58,-0.74,0.639675765066853,0.90454408569308,1,0,"2015-04-29_job_1_covariates.csv"
"9741",84932,284,8,31,32,256,-3.2,-0.314099668600445,0.0297745978955184,1,0,"2015-04-29_job_1_covariates.csv"
"9776",85235,285,10,34,35,350,-4.3,0.67516601167895,0.02665352176499,1,0,"2015-04-29_job_1_covariates.csv"
"9807",85531,286,6,30,31,186,-2.34,0.836294988157701,0.222304989839523,1,0,"2015-04-29_job_1_covariates.csv"
"9852",85845,287,10,44,45,450,-5.3,0.586364778722562,0.00897210264965853,1,0,"2015-04-29_job_1_covariates.csv"
"9887",86135,288,4,34,35,140,-1.72,0.00308946829573568,0.179620222555617,1,0,"2015-04-29_job_1_covariates.csv"
"9922",86435,289,6,34,35,210,-2.58,0.652756109913867,0.145548794662412,1,0,"2015-04-29_job_1_covariates.csv"
"9950",86728,290,3,27,28,84,-1.08,-0.0464934161271078,0.324167987982592,1,0,"2015-04-29_job_1_covariates.csv"
"9986",87036,291,5,35,36,180,-2.2,-0.564374908181416,0.0630154774986816,1,0,"2015-04-29_job_1_covariates.csv"
"10018",87332,292,8,31,32,256,-3.2,0.293673192633837,0.0546761976718981,1,0,"2015-04-29_job_1_covariates.csv"
"10050",87632,293,2,31,32,64,-0.8,0.0445819407615439,0.469814163517861,1,0,"2015-04-29_job_1_covariates.csv"
"10081",87931,294,3,30,31,93,-1.17,-0.116482212627067,0.27624083238788,1,0,"2015-04-29_job_1_covariates.csv"
"10107",88226,295,5,25,26,130,-1.7,0.743887939648845,0.3843844480806,1,0,"2015-04-29_job_1_covariates.csv"
"10137",88530,296,7,29,30,210,-2.66,-0.177046630500199,0.0585984736011597,1,0,"2015-04-29_job_1_covariates.csv"
"10171",88834,297,6,33,34,204,-2.52,0.209324212483671,0.0991941947056308,1,0,"2015-04-29_job_1_covariates.csv"
"10199",89128,298,5,27,28,140,-1.8,-1.04871776995888,0.057918538172428,1,0,"2015-04-29_job_1_covariates.csv"
"10232",89433,299,3,32,33,99,-1.23,-0.685240090445025,0.147306461466309,1,0,"2015-04-29_job_1_covariates.csv"
"10266",89734,300,8,33,34,272,-3.36,-0.342231428311733,0.0246684192002351,1,0,"2015-04-29_job_1_covariates.csv"
"10300",90034,301,4,33,34,136,-1.68,-0.159059921253278,0.158966797193104,1,0,"2015-04-29_job_1_covariates.csv"
"10322",90322,302,1,21,22,22,-0.3,-0.157745127300059,0.632708715837383,1,0,"2015-04-29_job_1_covariates.csv"
"10348",90626,303,2,25,26,52,-0.68,0.442161161758952,0.788329729462466,1,0,"2015-04-29_job_1_covariates.csv"
"10381",90933,304,1,32,33,33,-0.41,-0.942710652838442,0.258538501839473,1,0,"2015-04-29_job_1_covariates.csv"
"10411",91230,305,6,29,30,180,-2.28,0.366089664114064,0.147502473199892,1,0,"2015-04-29_job_1_covariates.csv"
"10443",91532,306,5,31,32,160,-2,0.395272331978093,0.200944271010233,1,0,"2015-04-29_job_1_covariates.csv"
"10476",91833,307,5,32,33,165,-2.05,0.097426581950821,0.141908411622536,1,0,"2015-04-29_job_1_covariates.csv"
"10511",92135,308,8,34,35,280,-3.44,0.460588996365275,0.0508227594715986,1,0,"2015-04-29_job_1_covariates.csv"
"10544",92433,309,5,32,33,165,-2.05,0.620728103761709,0.239483227418677,1,0,"2015-04-29_job_1_covariates.csv"
"10576",92732,310,5,31,32,160,-2,-0.340585401056019,0.0962712644315997,1,0,"2015-04-29_job_1_covariates.csv"
"10609",93033,311,3,32,33,99,-1.23,0.257665231849287,0.378198999513716,1,0,"2015-04-29_job_1_covariates.csv"
"10636",93327,312,3,26,27,81,-1.05,-0.234105542530548,0.27689814651366,1,0,"2015-04-29_job_1_covariates.csv"
"10664",93628,313,2,27,28,56,-0.72,-0.251028661017364,0.37869329065313,1,0,"2015-04-29_job_1_covariates.csv"
"10707",93943,314,6,42,43,258,-3.06,-0.986995937321121,0.0174747912368785,1,0,"2015-04-29_job_1_covariates.csv"
"10740",94233,315,2,32,33,66,-0.82,-0.284722947220491,0.331302657850266,1,0,"2015-04-29_job_1_covariates.csv"
"10766",94526,316,2,25,26,52,-0.68,0.237665276438128,0.642534528010933,1,0,"2015-04-29_job_1_covariates.csv"
"10790",94824,317,2,23,24,48,-0.64,0.608608844388856,0.969096431422277,1,0,"2015-04-29_job_1_covariates.csv"
"10833",95143,318,8,42,43,344,-4.08,0.0588447839463657,0.0179322373609153,1,0,"2015-04-29_job_1_covariates.csv"
"10866",95433,319,4,32,33,132,-1.64,0.0441833572066547,0.202742892357022,1,0,"2015-04-29_job_1_covariates.csv"
"10897",95731,320,2,30,31,62,-0.78,-0.100308540257943,0.414654954196054,1,0,"2015-04-29_job_1_covariates.csv"
"10942",96045,321,7,44,45,315,-3.71,-0.249291778337484,0.0190766199840554,1,0,"2015-04-29_job_1_covariates.csv"
"10966",96324,322,1,23,24,24,-0.32,0.54483376968867,1.25211455949832,1,0,"2015-04-29_job_1_covariates.csv"
"11007",96641,323,6,40,41,246,-2.94,0.460815389380934,0.0838115367753909,1,0,"2015-04-29_job_1_covariates.csv"
"11035",96928,324,1,27,28,28,-0.36,0.182276778889289,0.837174103543735,1,0,"2015-04-29_job_1_covariates.csv"
"11074",97239,325,8,38,39,312,-3.76,0.147574077356933,0.0269863007155917,1,0,"2015-04-29_job_1_covariates.csv"
"11100",97526,326,7,25,26,182,-2.38,0.264974209071151,0.120630178348691,1,0,"2015-04-29_job_1_covariates.csv"
"11128",97828,327,4,27,28,112,-1.44,0.484394901278809,0.384579365650621,1,0,"2015-04-29_job_1_covariates.csv"
"11157",98129,328,9,28,29,261,-3.33,0.95430286839197,0.0929496684671497,1,0,"2015-04-29_job_1_covariates.csv"
"11194",98437,329,7,36,37,259,-3.15,0.751396723859756,0.0908447497484867,1,0,"2015-04-29_job_1_covariates.csv"
"11225",98731,330,8,30,31,248,-3.12,-0.155913972006145,0.0377823214597415,1,0,"2015-04-29_job_1_covariates.csv"
"11248",99023,331,2,22,23,46,-0.62,0.47400934308007,0.864165777116975,1,0,"2015-04-29_job_1_covariates.csv"
"11289",99341,332,8,40,41,328,-3.92,-0.0438363810899065,0.0189901210249476,1,0,"2015-04-29_job_1_covariates.csv"
"11330",99641,333,4,40,41,164,-1.96,-0.096863156031967,0.127854400827819,1,0,"2015-04-29_job_1_covariates.csv"
"11359",99929,334,3,28,29,87,-1.11,0.364620364865625,0.47455410832586,1,0,"2015-04-29_job_1_covariates.csv"
"11387",100228,335,7,27,28,196,-2.52,0.514202428906654,0.134552937354883,1,0,"2015-04-29_job_1_covariates.csv"
"11413",100526,336,6,25,26,156,-2.04,-0.153595169129178,0.111515111387152,1,0,"2015-04-29_job_1_covariates.csv"
"11442",100829,337,1,28,29,29,-0.37,0.382870797209945,1.01295398242392,1,0,"2015-04-29_job_1_covariates.csv"
"11475",101133,338,3,32,33,99,-1.23,-0.0107253667025259,0.289174384375462,1,0,"2015-04-29_job_1_covariates.csv"
"11510",101435,339,8,34,35,280,-3.44,0.746263942713251,0.0676278054494472,1,0,"2015-04-29_job_1_covariates.csv"
"11546",101736,340,8,35,36,288,-3.52,0.223839036353066,0.037025035365606,1,0,"2015-04-29_job_1_covariates.csv"
"11588",102042,341,8,41,42,336,-4,0.0874884148103808,0.0199902307914837,1,0,"2015-04-29_job_1_covariates.csv"
"11623",102335,342,5,34,35,175,-2.15,0.193620609673034,0.141369338641053,1,0,"2015-04-29_job_1_covariates.csv"
"11659",102636,343,6,35,36,216,-2.64,-0.64444722162176,0.037461287160616,1,0,"2015-04-29_job_1_covariates.csv"
"11682",102923,344,3,22,23,69,-0.93,0.115753416653406,0.442972944862747,1,0,"2015-04-29_job_1_covariates.csv"
"11721",103239,345,10,38,39,390,-4.7,0.36007342598662,0.0130374854585264,1,0,"2015-04-29_job_1_covariates.csv"
"11749",103528,346,4,27,28,112,-1.44,-0.125715961076259,0.208938367870837,1,0,"2015-04-29_job_1_covariates.csv"
"11781",103832,347,10,31,32,320,-4,-0.159497941813448,0.0156153957895773,1,0,"2015-04-29_job_1_covariates.csv"
"11813",104132,348,10,31,32,320,-4,0.491721712430038,0.0299484326631911,1,0,"2015-04-29_job_1_covariates.csv"
"11842",104429,349,3,28,29,87,-1.11,0.414120477991839,0.498635693999599,1,0,"2015-04-29_job_1_covariates.csv"
"11879",104737,350,5,36,37,185,-2.25,0.191396933508069,0.127632139032349,1,0,"2015-04-29_job_1_covariates.csv"
"11907",105028,351,9,27,28,252,-3.24,0.727829879997229,0.0810920686341423,1,0,"2015-04-29_job_1_covariates.csv"
"11931",105324,352,2,23,24,48,-0.64,0.33323025472969,0.735820007440091,1,0,"2015-04-29_job_1_covariates.csv"
"11970",105639,353,10,38,39,390,-4.7,-0.185003627267806,0.007559096343125,1,0,"2015-04-29_job_1_covariates.csv"
"12002",105932,354,7,31,32,224,-2.8,0.774125619837603,0.131878480832416,1,0,"2015-04-29_job_1_covariates.csv"
"12033",106231,355,5,30,31,155,-1.95,1.1646320097055,0.455951885041614,1,0,"2015-04-29_job_1_covariates.csv"
"12067",106534,356,7,33,34,238,-2.94,0.699712285711991,0.106427879152332,1,0,"2015-04-29_job_1_covariates.csv"
"12097",106830,357,6,29,30,180,-2.28,-0.470622910240266,0.0638880522873026,1,0,"2015-04-29_job_1_covariates.csv"
"12123",107126,358,2,25,26,52,-0.68,0.416650423948555,0.768473210520088,1,0,"2015-04-29_job_1_covariates.csv"
"12155",107432,359,2,31,32,64,-0.8,0.367443296252287,0.648848059974611,1,0,"2015-04-29_job_1_covariates.csv"
"12190",107735,360,6,34,35,210,-2.58,0.0616090856689008,0.0805891773668336,1,0,"2015-04-29_job_1_covariates.csv"
"12223",108033,361,9,32,33,297,-3.69,0.777681788871806,0.0543495898920307,1,0,"2015-04-29_job_1_covariates.csv"
"12267",108344,362,10,43,44,440,-5.2,0.711629042465762,0.0112389376114925,1,0,"2015-04-29_job_1_covariates.csv"
"12292",108625,363,2,24,25,50,-0.66,-0.179378581384791,0.431978879756893,1,0,"2015-04-29_job_1_covariates.csv"
"12337",108945,364,8,44,45,360,-4.24,-0.248871611015212,0.0112333122065617,1,0,"2015-04-29_job_1_covariates.csv"
"12364",109227,365,2,26,27,54,-0.7,-0.942494017883721,0.193496855385182,1,0,"2015-04-29_job_1_covariates.csv"
"12401",109537,366,9,36,37,333,-4.05,-0.569813141927976,0.00985463730768383,1,0,"2015-04-29_job_1_covariates.csv"
"12432",109831,367,5,30,31,155,-1.95,-0.228364508942905,0.113226560318841,1,0,"2015-04-29_job_1_covariates.csv"
"12482",110150,368,10,49,50,500,-5.8,0.586666787206243,0.00544349907378465,1,0,"2015-04-29_job_1_covariates.csv"
"12512",110430,369,7,29,30,210,-2.66,-0.160093651723034,0.0596003607710847,1,0,"2015-04-29_job_1_covariates.csv"
"12558",110746,370,9,45,46,414,-4.86,0.0208366292383866,0.00791367209223964,1,0,"2015-04-29_job_1_covariates.csv"
"12612",111054,371,9,53,54,486,-5.58,-0.0884915887309817,0.00345306999938442,1,0,"2015-04-29_job_1_covariates.csv"
"12638",111326,372,8,25,26,208,-2.72,1.14236880840657,0.20646359209485,1,0,"2015-04-29_job_1_covariates.csv"
"12672",111634,373,1,33,34,34,-0.42,-0.401805238832434,0.439637287407148,1,0,"2015-04-29_job_1_covariates.csv"
"12704",111932,374,3,31,32,96,-1.2,0.615316949953773,0.557282464474947,1,0,"2015-04-29_job_1_covariates.csv"
"12739",112235,375,5,34,35,175,-2.15,-0.0172222895207549,0.11449521016067,1,0,"2015-04-29_job_1_covariates.csv"
"12769",112530,376,4,29,30,120,-1.52,-0.331220432162414,0.157045386069924,1,0,"2015-04-29_job_1_covariates.csv"
"12799",112830,377,7,29,30,210,-2.66,-0.124800090323288,0.0617414305067398,1,0,"2015-04-29_job_1_covariates.csv"
"12821",113122,378,2,21,22,44,-0.6,1.26655703654076,1.94752052243077,1,0,"2015-04-29_job_1_covariates.csv"
"12849",113428,379,9,27,28,252,-3.24,0.0790596478680696,0.0423858646962975,1,0,"2015-04-29_job_1_covariates.csv"
"12882",113733,380,7,32,33,231,-2.87,0.376019587939217,0.0825806066731768,1,0,"2015-04-29_job_1_covariates.csv"
"12909",114027,381,7,26,27,189,-2.45,-0.213862004548921,0.0696786023648404,1,0,"2015-04-29_job_1_covariates.csv"
"12938",114329,382,1,28,29,29,-0.37,-0.369374162670917,0.477412604675255,1,0,"2015-04-29_job_1_covariates.csv"
"12985",114647,383,10,46,47,470,-5.5,0.0718236806633716,0.00439109646283704,1,0,"2015-04-29_job_1_covariates.csv"
"13014",114929,384,1,28,29,29,-0.37,-0.357510939597074,0.483109984729295,1,0,"2015-04-29_job_1_covariates.csv"
"13044",115230,385,1,29,30,30,-0.38,0.658242833186641,1.32080689401662,1,0,"2015-04-29_job_1_covariates.csv"
"13076",115532,386,1,31,32,32,-0.4,-0.787133654924213,0.305094518114748,1,0,"2015-04-29_job_1_covariates.csv"
"13109",115833,387,4,32,33,132,-1.64,0.0230805404577777,0.198509274000201,1,0,"2015-04-29_job_1_covariates.csv"
"13157",116148,388,9,47,48,432,-5.04,-0.0142719091835624,0.00638201175528801,1,0,"2015-04-29_job_1_covariates.csv"
"13182",116425,389,3,24,25,75,-0.99,0.706564400437969,0.753191626448816,1,0,"2015-04-29_job_1_covariates.csv"
"13225",116743,390,10,42,43,430,-5.1,0.414596503334798,0.00922900998609253,1,0,"2015-04-29_job_1_covariates.csv"
"13264",117039,391,6,38,39,234,-2.82,0.0916760384760519,0.0653286913621062,1,0,"2015-04-29_job_1_covariates.csv"
"13301",117337,392,9,36,37,333,-4.05,0.669778502826414,0.0340399141547472,1,0,"2015-04-29_job_1_covariates.csv"
"13332",117631,393,7,30,31,217,-2.73,0.601164564426212,0.11897576815281,1,0,"2015-04-29_job_1_covariates.csv"
"13362",117930,394,1,29,30,30,-0.38,0.43591777465526,1.05751072597759,1,0,"2015-04-29_job_1_covariates.csv"
"13394",118232,395,6,31,32,192,-2.4,-0.0582134145578908,0.0855877242375808,1,0,"2015-04-29_job_1_covariates.csv"
"13429",118535,396,8,34,35,280,-3.44,0.171414239785094,0.0380602153021936,1,0,"2015-04-29_job_1_covariates.csv"
"13453",118824,397,2,23,24,48,-0.64,-0.492735668277308,0.322150752259844,1,0,"2015-04-29_job_1_covariates.csv"
"13504",119151,398,9,50,51,459,-5.31,0.563855737725539,0.00868511826457707,1,0,"2015-04-29_job_1_covariates.csv"
"13533",119429,399,5,28,29,145,-1.85,0.114914925690301,0.176385193799412,1,0,"2015-04-29_job_1_covariates.csv"
"13562",119729,400,2,28,29,58,-0.74,0.459285276299217,0.755243757895551,1,0,"2015-04-29_job_1_covariates.csv"
"13604",120042,401,10,41,42,420,-5,-0.107037796494558,0.00605398953801931,1,0,"2015-04-29_job_1_covariates.csv"
"13656",120352,402,8,51,52,416,-4.8,-1.36090808229974,0.00211033604255678,1,0,"2015-04-29_job_1_covariates.csv"
"13705",120649,403,8,48,49,392,-4.56,-0.507130908252593,0.00630047086278726,1,0,"2015-04-29_job_1_covariates.csv"
"13751",120946,404,6,45,46,276,-3.24,-0.414572536893916,0.0258725546823117,1,0,"2015-04-29_job_1_covariates.csv"
"13775",121224,405,2,23,24,48,-0.64,0.42885444885332,0.809656211914461,1,0,"2015-04-29_job_1_covariates.csv"
"13810",121535,406,10,34,35,350,-4.3,-0.119255064562782,0.0120432003507127,1,0,"2015-04-29_job_1_covariates.csv"
"13846",121836,407,7,35,36,252,-3.08,-0.351622923358471,0.0323344218788146,1,0,"2015-04-29_job_1_covariates.csv"
"13886",122140,408,3,39,40,120,-1.44,-1.22609821772525,0.0695229602454625,1,0,"2015-04-29_job_1_covariates.csv"
"13919",122433,409,6,32,33,198,-2.46,0.573999996126814,0.151677305671758,1,0,"2015-04-29_job_1_covariates.csv"
"13947",122728,410,1,27,28,28,-0.36,0.00103351098983216,0.698397754959498,1,0,"2015-04-29_job_1_covariates.csv"
"13980",123033,411,1,32,33,33,-0.41,0.0304667968494414,0.684180708081686,1,0,"2015-04-29_job_1_covariates.csv"
"14018",123338,412,6,37,38,228,-2.76,-0.552519141753445,0.0364243001057191,1,0,"2015-04-29_job_1_covariates.csv"
"14056",123638,413,6,37,38,228,-2.76,0.100342121620501,0.0699721566377186,1,0,"2015-04-29_job_1_covariates.csv"
"14094",123938,414,8,37,38,304,-3.68,-0.615288842349175,0.013632633446672,1,0,"2015-04-29_job_1_covariates.csv"
"14132",124238,415,8,37,38,304,-3.68,-0.0632637006761769,0.0236767032226242,1,0,"2015-04-29_job_1_covariates.csv"
"14201",124569,416,10,68,69,690,-7.7,-0.656413063888478,0.000234885343263604,1,0,"2015-04-29_job_1_covariates.csv"
"14242",124841,417,6,40,41,246,-2.94,0.553832477604093,0.0919815263724248,1,0,"2015-04-29_job_1_covariates.csv"
"14270",125128,418,8,27,28,224,-2.88,-0.503868772196164,0.0339159873610088,1,0,"2015-04-29_job_1_covariates.csv"
"14312",125442,419,8,41,42,336,-4,0.787899919471688,0.0402719500652021,1,0,"2015-04-29_job_1_covariates.csv"
"14356",125744,420,10,43,44,440,-5.2,0.145496510099044,0.00638053397554655,1,0,"2015-04-29_job_1_covariates.csv"
"14388",126032,421,3,31,32,96,-1.2,0.369764953912725,0.435946806687117,1,0,"2015-04-29_job_1_covariates.csv"
"14425",126337,422,4,36,37,148,-1.8,-0.627787243844203,0.0882318523115865,1,0,"2015-04-29_job_1_covariates.csv"
"14458",126633,423,6,32,33,198,-2.46,0.705975565517962,0.173076006942204,1,0,"2015-04-29_job_1_covariates.csv"
"14490",126932,424,5,31,32,160,-2,0.366743523527811,0.195292571832982,1,0,"2015-04-29_job_1_covariates.csv"
"14522",127232,425,9,31,32,288,-3.6,0.640860725667704,0.0518635382453055,1,0,"2015-04-29_job_1_covariates.csv"
"14570",127548,426,10,47,48,480,-5.6,0.449400240196333,0.00579592751985052,1,0,"2015-04-29_job_1_covariates.csv"
"14605",127835,427,8,34,35,280,-3.44,0.265556179525656,0.0418173555753071,1,0,"2015-04-29_job_1_covariates.csv"
"14639",128134,428,4,33,34,136,-1.68,0.39229138828054,0.275902258537525,1,0,"2015-04-29_job_1_covariates.csv"
"14683",128444,429,9,43,44,396,-4.68,-0.592606798744366,0.00513021967671599,1,0,"2015-04-29_job_1_covariates.csv"
"14710",128727,430,2,26,27,54,-0.7,0.172998359474173,0.590372467438389,1,0,"2015-04-29_job_1_covariates.csv"
"14737",129027,431,4,26,27,108,-1.4,-0.586438107493767,0.137183188020294,1,0,"2015-04-29_job_1_covariates.csv"
"14771",129334,432,4,33,34,136,-1.68,-0.168524709261193,0.157469308045055,1,0,"2015-04-29_job_1_covariates.csv"
"14809",129638,433,8,37,38,304,-3.68,-0.512095285279473,0.0151145823098692,1,0,"2015-04-29_job_1_covariates.csv"
"14844",129935,434,5,34,35,175,-2.15,0.662400353662668,0.225914279402984,1,0,"2015-04-29_job_1_covariates.csv"
"14885",130241,435,9,40,41,369,-4.41,0.0187357934550344,0.0123850620427615,1,0,"2015-04-29_job_1_covariates.csv"
"14923",130538,436,8,37,38,304,-3.68,-0.0386713712975267,0.0242661871899789,1,0,"2015-04-29_job_1_covariates.csv"
"14952",130829,437,5,28,29,145,-1.85,-0.220261090280806,0.12615284012441,1,0,"2015-04-29_job_1_covariates.csv"
"14990",131138,438,9,37,38,342,-4.14,0.107126387625374,0.0177233267359899,1,0,"2015-04-29_job_1_covariates.csv"
"15034",131444,439,6,43,44,264,-3.12,-0.00590546914945071,0.0438971680914381,1,0,"2015-04-29_job_1_covariates.csv"
"15073",131739,440,6,38,39,234,-2.82,-0.226545832245169,0.0475227929124274,1,0,"2015-04-29_job_1_covariates.csv"
"15105",132032,441,4,31,32,128,-1.6,-1.05092617562186,0.0705858079222357,1,0,"2015-04-29_job_1_covariates.csv"
"15160",132355,442,9,54,55,495,-5.67,-0.141309650663259,0.00299350705549506,1,0,"2015-04-29_job_1_covariates.csv"
