,X,id,start.dose,t0,t,dose.X.t,linpred,frailty,xB,d,proportion_censored,source_file
3889,5615,281,2,14,11,30,21.3,1.017903928,4926545787,1,0,2015-03-12_dataset.csv
3898,5629,282,3,8,11,27,19.35,0.324759403,350460794.8,1,0,2015-03-12_dataset.csv
3918,5660,283,1,19,11,20,14.15,0.639675765,2648954.959,1,0,2015-03-12_dataset.csv
3927,5669,284,3,8,11,27,19.35,-0.314099669,185006280.6,1,0,2015-03-12_dataset.csv
3941,5694,285,2,13,11,28,19.9,0.675166012,862345026.8,1,0,2015-03-12_dataset.csv
3955,5714,286,2,13,11,28,19.9,0.836294988,1013114400,1,0,2015-03-12_dataset.csv
3969,5734,287,2,13,11,28,19.9,0.586364779,789069356.1,1,0,2015-03-12_dataset.csv
3983,5754,288,2,13,11,28,19.9,0.003089468,440353983,1,0,2015-03-12_dataset.csv
3996,5773,289,2,12,11,26,18.5,0.65275611,207939163.1,1,0,2015-03-12_dataset.csv
4009,5793,290,2,12,11,26,18.5,-0.046493416,103337055.2,1,0,2015-03-12_dataset.csv
4023,5814,291,2,13,11,28,19.9,-0.564374908,249663630.5,1,0,2015-03-12_dataset.csv
4034,5831,292,2,10,11,22,15.7,0.293673193,8830067.285,1,0,2015-03-12_dataset.csv
4054,5860,293,1,19,11,20,14.15,0.044581941,1460927.317,1,0,2015-03-12_dataset.csv
4068,5874,294,2,13,11,28,19.9,-0.116482213,390726266.6,1,0,2015-03-12_dataset.csv
4077,5889,295,3,8,11,27,19.35,0.74388794,532923230.9,1,0,2015-03-12_dataset.csv
4096,5919,296,1,18,11,19,13.45,-0.177046631,581259.959,1,0,2015-03-12_dataset.csv
4110,5934,297,2,13,11,28,19.9,0.209324212,541213399.3,1,0,2015-03-12_dataset.csv
4124,5954,298,2,13,11,28,19.9,-1.04871777,153818244.1,1,0,2015-03-12_dataset.csv
4139,5975,299,2,14,11,30,21.3,-0.68524009,897173576.9,1,0,2015-03-12_dataset.csv
4159,6000,300,1,19,11,20,14.15,-0.342231428,992287.9057,1,0,2015-03-12_dataset.csv
4176,6017,301,1,16,11,17,12.05,-0.159059921,145938.427,1,0,2015-03-12_dataset.csv
4191,6035,302,2,14,11,30,21.3,-0.157745127,1520423684,1,0,2015-03-12_dataset.csv
4201,6050,303,3,9,11,30,21.45,0.442161162,3218435348,1,0,2015-03-12_dataset.csv
4211,6070,304,3,9,11,30,21.45,-0.942710653,805754245.1,1,0,2015-03-12_dataset.csv
4221,6090,305,3,9,11,30,21.45,0.366089664,2982684778,1,0,2015-03-12_dataset.csv
4241,6120,306,1,19,11,20,14.15,0.395272332,2074586.328,1,0,2015-03-12_dataset.csv
4255,6134,307,2,13,11,28,19.9,0.097426582,483918267.7,1,0,2015-03-12_dataset.csv
4274,6159,308,1,18,11,19,13.45,0.460588996,1099745.114,1,0,2015-03-12_dataset.csv
4288,6174,309,2,13,11,28,19.9,0.620728104,816655667,1,0,2015-03-12_dataset.csv
4297,6189,310,3,8,11,27,19.35,-0.340585401,180170575,1,0,2015-03-12_dataset.csv
4311,6214,311,2,13,11,28,19.9,0.257665232,568018889.2,1,0,2015-03-12_dataset.csv
4325,6234,312,2,13,11,28,19.9,-0.234105543,347367709.2,1,0,2015-03-12_dataset.csv
4345,6260,313,1,19,11,20,14.15,-0.251028661,1087042.582,1,0,2015-03-12_dataset.csv
4365,6280,314,1,19,11,20,14.15,-0.986995937,520738.91,1,0,2015-03-12_dataset.csv
4378,6293,315,2,12,11,26,18.5,-0.284722947,81431851.69,1,0,2015-03-12_dataset.csv
4387,6309,316,3,8,11,27,19.35,0.237665276,321229145.9,1,0,2015-03-12_dataset.csv
4400,6333,317,2,12,11,26,18.5,0.608608844,198958903.1,1,0,2015-03-12_dataset.csv
4410,6350,318,3,9,11,30,21.45,0.058844784,2193676596,1,0,2015-03-12_dataset.csv
4430,6380,319,1,19,11,20,14.15,0.044183357,1460345.132,1,0,2015-03-12_dataset.csv
4439,6389,320,3,8,11,27,19.35,-0.10030854,229105111.8,1,0,2015-03-12_dataset.csv
4450,6411,321,3,10,11,33,23.55,-0.249291778,13163428084,1,0,2015-03-12_dataset.csv
4463,6433,322,2,12,11,26,18.5,0.54483377,186666427.1,1,0,2015-03-12_dataset.csv
4473,6450,323,3,9,11,30,21.45,0.460815389,3279036248,1,0,2015-03-12_dataset.csv
4493,6480,324,1,19,11,20,14.15,0.182276779,1676597.129,1,0,2015-03-12_dataset.csv
4513,6500,325,1,19,11,20,14.15,0.147574077,1619412.646,1,0,2015-03-12_dataset.csv
4532,6519,326,1,18,11,19,13.45,0.264974209,904352.2396,1,0,2015-03-12_dataset.csv
4545,6533,327,1,12,11,13,9.25,0.484394901,16888.61324,1,0,2015-03-12_dataset.csv
4564,6559,328,1,18,11,19,13.45,0.954302868,1801811.072,1,0,2015-03-12_dataset.csv
4579,6575,329,2,14,11,30,21.3,0.751396724,3773982790,1,0,2015-03-12_dataset.csv
4597,6598,330,1,17,11,18,12.75,-0.155913972,294809.9021,1,0,2015-03-12_dataset.csv
4617,6620,331,1,19,11,20,14.15,0.474009343,2244535.925,1,0,2015-03-12_dataset.csv
4631,6634,332,2,13,11,28,19.9,-0.043836381,420167340.2,1,0,2015-03-12_dataset.csv
4641,6650,333,3,9,11,30,21.45,-0.096863156,1877368396,1,0,2015-03-12_dataset.csv
4658,6677,334,1,16,11,17,12.05,0.364620365,246377.5427,1,0,2015-03-12_dataset.csv
4672,6694,335,2,13,11,28,19.9,0.514202429,734134218.5,1,0,2015-03-12_dataset.csv
4681,6709,336,3,8,11,27,19.35,-0.153595169,217216439.4,1,0,2015-03-12_dataset.csv
4691,6730,337,3,9,11,30,21.45,0.382870797,3033159939,1,0,2015-03-12_dataset.csv
4705,6754,338,2,13,11,28,19.9,-0.010725367,434312393.3,1,0,2015-03-12_dataset.csv
4714,6769,339,3,8,11,27,19.35,0.746263943,534190963.6,1,0,2015-03-12_dataset.csv
4734,6800,340,1,19,11,20,14.15,0.223839036,1747748.658,1,0,2015-03-12_dataset.csv
4753,6819,341,1,18,11,19,13.45,0.087488415,757280.0528,1,0,2015-03-12_dataset.csv
4767,6834,342,2,13,11,28,19.9,0.19362061,532780783.6,1,0,2015-03-12_dataset.csv
4777,6850,343,3,9,11,30,21.45,-0.644447222,1085767317,1,0,2015-03-12_dataset.csv
4786,6869,344,3,8,11,27,19.35,0.115753417,284360516.9,1,0,2015-03-12_dataset.csv
4805,6899,345,1,18,11,19,13.45,0.360073426,994577.6225,1,0,2015-03-12_dataset.csv
4819,6914,346,2,13,11,28,19.9,-0.125715961,387135004.5,1,0,2015-03-12_dataset.csv
4828,6929,347,3,8,11,27,19.35,-0.159497942,215938036.9,1,0,2015-03-12_dataset.csv
4842,6954,348,2,13,11,28,19.9,0.491721712,717814482.3,1,0,2015-03-12_dataset.csv
4852,6970,349,3,9,11,30,21.45,0.414120478,3129441772,1,0,2015-03-12_dataset.csv
4872,7000,350,1,19,11,20,14.15,0.191396934,1691957.894,1,0,2015-03-12_dataset.csv
4882,7010,351,3,9,11,30,21.45,0.72782988,4282616022,1,0,2015-03-12_dataset.csv
4893,7031,352,2,10,11,22,15.7,0.333230255,9186359.279,1,0,2015-03-12_dataset.csv
4913,7060,353,1,19,11,20,14.15,-0.185003627,1161236.998,1,0,2015-03-12_dataset.csv
4923,7070,354,3,9,11,30,21.45,0.77412562,4485544007,1,0,2015-03-12_dataset.csv
4941,7098,355,1,17,11,18,12.75,1.16463201,1104200.398,1,0,2015-03-12_dataset.csv
4956,7115,356,2,14,11,30,21.3,0.699712286,3583881564,1,0,2015-03-12_dataset.csv
4976,7140,357,1,19,11,20,14.15,-0.47062291,872726.1435,1,0,2015-03-12_dataset.csv
4990,7154,358,2,13,11,28,19.9,0.416650424,665900237.6,1,0,2015-03-12_dataset.csv
5009,7179,359,1,18,11,19,13.45,0.367443296,1001934.607,1,0,2015-03-12_dataset.csv
5018,7189,360,3,8,11,27,19.35,0.061609086,269373401.8,1,0,2015-03-12_dataset.csv
5032,7214,361,2,13,11,28,19.9,0.777681789,955439296.4,1,0,2015-03-12_dataset.csv
5046,7234,362,2,13,11,28,19.9,0.711629042,894369038.3,1,0,2015-03-12_dataset.csv
5064,7258,363,1,17,11,18,12.75,-0.179378581,287972.8312,1,0,2015-03-12_dataset.csv
5079,7275,364,2,14,11,30,21.3,-0.248871611,1387998182,1,0,2015-03-12_dataset.csv
5089,7290,365,3,9,11,30,21.45,-0.942494018,805928818.5,1,0,2015-03-12_dataset.csv
5109,7320,366,1,19,11,20,14.15,-0.569813142,790314.9833,1,0,2015-03-12_dataset.csv
5123,7334,367,2,13,11,28,19.9,-0.228364509,349367694.4,1,0,2015-03-12_dataset.csv
5143,7360,368,1,19,11,20,14.15,0.586666787,2512193.383,1,0,2015-03-12_dataset.csv
5162,7379,369,1,18,11,19,13.45,-0.160093652,591198.0488,1,0,2015-03-12_dataset.csv
5172,7390,370,3,9,11,30,21.45,0.020836629,2111863625,1,0,2015-03-12_dataset.csv
5181,7409,371,3,8,11,27,19.35,-0.088491589,231828495.2,1,0,2015-03-12_dataset.csv
5190,7429,372,3,8,11,27,19.35,1.142368808,793821202.8,1,0,2015-03-12_dataset.csv
5210,7460,373,1,19,11,20,14.15,-0.401805239,934899.9163,1,0,2015-03-12_dataset.csv
5224,7474,374,2,13,11,28,19.9,0.61531695,812248552.1,1,0,2015-03-12_dataset.csv
5239,7495,375,2,14,11,30,21.3,-0.01722229,1749818159,1,0,2015-03-12_dataset.csv
5249,7510,376,3,9,11,30,21.45,-0.331220432,1485146961,1,0,2015-03-12_dataset.csv
5260,7531,377,3,10,11,33,23.55,-0.12480009,14908538056,1,0,2015-03-12_dataset.csv
5279,7559,378,1,18,11,19,13.45,1.266557037,2462178.38,1,0,2015-03-12_dataset.csv
5293,7574,379,2,13,11,28,19.9,0.079059648,475111298.8,1,0,2015-03-12_dataset.csv
5302,7589,380,3,8,11,27,19.35,0.376019588,368893885.7,1,0,2015-03-12_dataset.csv
5312,7610,381,3,9,11,30,21.45,-0.213862005,1670081051,1,0,2015-03-12_dataset.csv
5323,7631,382,3,10,11,33,23.55,-0.369374163,11673951595,1,0,2015-03-12_dataset.csv
5333,7650,383,3,9,11,30,21.45,0.071823681,2222333664,1,0,2015-03-12_dataset.csv
5350,7677,384,1,16,11,17,12.05,-0.35751094,119669.5006,1,0,2015-03-12_dataset.csv
5360,7690,385,2,9,11,20,14.3,0.658242833,3135323.239,1,0,2015-03-12_dataset.csv
5375,7715,386,2,14,11,30,21.3,-0.787133655,810260488.8,1,0,2015-03-12_dataset.csv
5394,7739,387,1,18,11,19,13.45,0.02308054,710042.8082,1,0,2015-03-12_dataset.csv
5414,7760,388,1,19,11,20,14.15,-0.014271909,1377427.367,1,0,2015-03-12_dataset.csv
5427,7773,389,2,12,11,26,18.5,0.7065644,219434513.2,1,0,2015-03-12_dataset.csv
5445,7798,390,1,17,11,18,12.75,0.414596503,521568.8164,1,0,2015-03-12_dataset.csv
5459,7814,391,2,13,11,28,19.9,0.091676038,481143460.6,1,0,2015-03-12_dataset.csv
5472,7833,392,2,12,11,26,18.5,0.669778503,211509083.4,1,0,2015-03-12_dataset.csv
5492,7860,393,1,19,11,20,14.15,0.601164564,2548879.897,1,0,2015-03-12_dataset.csv
5502,7870,394,3,9,11,30,21.45,0.435917775,3198404007,1,0,2015-03-12_dataset.csv
5517,7895,395,2,14,11,30,21.3,-0.058213415,1679541347,1,0,2015-03-12_dataset.csv
5526,7909,396,3,8,11,27,19.35,0.17141424,300637037.6,1,0,2015-03-12_dataset.csv
5536,7930,397,3,9,11,30,21.45,-0.492735668,1263642590,1,0,2015-03-12_dataset.csv
5550,7954,398,2,13,11,28,19.9,0.563855738,771506563.9,1,0,2015-03-12_dataset.csv
5560,7970,399,3,9,11,30,21.45,0.114914926,2320190023,1,0,2015-03-12_dataset.csv
5572,7992,400,2,11,11,24,17.1,0.459285276,42257198.51,1,0,2015-03-12_dataset.csv
5582,8010,401,3,9,11,30,21.45,-0.107037796,1858363695,1,0,2015-03-12_dataset.csv
5597,8035,402,2,14,11,30,21.3,-1.360908082,456496649.2,1,0,2015-03-12_dataset.csv
5617,8060,403,1,19,11,20,14.15,-0.507130908,841439.2452,1,0,2015-03-12_dataset.csv
5636,8079,404,1,18,11,19,13.45,-0.414572537,458367.9217,1,0,2015-03-12_dataset.csv
5656,8100,405,1,19,11,20,14.15,0.428854449,2145438.351,1,0,2015-03-12_dataset.csv
5675,8119,406,1,18,11,19,13.45,-0.119255065,615841.5192,1,0,2015-03-12_dataset.csv
5685,8130,407,3,9,11,30,21.45,-0.351622923,1455153276,1,0,2015-03-12_dataset.csv
5705,8160,408,1,19,11,20,14.15,-1.226098218,409995.6309,1,0,2015-03-12_dataset.csv
5719,8174,409,2,13,11,28,19.9,0.573999996,779372756.8,1,0,2015-03-12_dataset.csv
5738,8199,410,1,18,11,19,13.45,0.001033511,694559.7781,1,0,2015-03-12_dataset.csv
5757,8219,411,1,18,11,19,13.45,0.030466797,715306.783,1,0,2015-03-12_dataset.csv
5768,8231,412,3,10,11,33,23.55,-0.552519142,9720285800,1,0,2015-03-12_dataset.csv
5788,8260,413,1,19,11,20,14.15,0.100342122,1544702.853,1,0,2015-03-12_dataset.csv
5807,8279,414,1,18,11,19,13.45,-0.615288842,375011.1949,1,0,2015-03-12_dataset.csv
5827,8300,415,1,19,11,20,14.15,-0.063263701,1311571.113,1,0,2015-03-12_dataset.csv
5837,8310,416,3,9,11,30,21.45,-0.656413064,1072852618,1,0,2015-03-12_dataset.csv
5846,8329,417,3,8,11,27,19.35,0.553832478,440681291.7,1,0,2015-03-12_dataset.csv
5860,8354,418,2,13,11,28,19.9,-0.503868772,265236178.8,1,0,2015-03-12_dataset.csv
5877,8377,419,1,16,11,17,12.05,0.787899919,376208.9249,1,0,2015-03-12_dataset.csv
5896,8399,420,1,18,11,19,13.45,0.14549651,802507.5244,1,0,2015-03-12_dataset.csv
5905,8409,421,3,8,11,27,19.35,0.369764954,366593790,1,0,2015-03-12_dataset.csv
5916,8431,422,3,10,11,33,23.55,-0.627787244,9015514434,1,0,2015-03-12_dataset.csv
5925,8449,423,3,8,11,27,19.35,0.705975566,513097049.5,1,0,2015-03-12_dataset.csv
5938,8473,424,2,12,11,26,18.5,0.366743524,156214953.5,1,0,2015-03-12_dataset.csv
5947,8489,425,3,8,11,27,19.35,0.640860726,480751338,1,0,2015-03-12_dataset.csv
5957,8510,426,3,9,11,30,21.45,0.44940024,3241818388,1,0,2015-03-12_dataset.csv
5971,8534,427,2,13,11,28,19.9,0.26555618,572518827.6,1,0,2015-03-12_dataset.csv
5990,8559,428,1,18,11,19,13.45,0.392291388,1027142.66,1,0,2015-03-12_dataset.csv
6010,8580,429,1,19,11,20,14.15,-0.592606799,772504.5682,1,0,2015-03-12_dataset.csv
6030,8600,430,1,19,11,20,14.15,0.172998359,1661112.903,1,0,2015-03-12_dataset.csv
6050,8620,431,1,19,11,20,14.15,-0.586438107,777284.6386,1,0,2015-03-12_dataset.csv
6063,8633,432,2,12,11,26,18.5,-0.168524709,91465763.49,1,0,2015-03-12_dataset.csv
6072,8649,433,3,8,11,27,19.35,-0.512095285,151774240.5,1,0,2015-03-12_dataset.csv
6081,8669,434,3,8,11,27,19.35,0.662400354,491218871.7,1,0,2015-03-12_dataset.csv
6095,8694,435,2,13,11,28,19.9,0.018735793,447298087.8,1,0,2015-03-12_dataset.csv
6114,8719,436,1,18,11,19,13.45,-0.038671371,667522.6683,1,0,2015-03-12_dataset.csv
6134,8740,437,1,19,11,20,14.15,-0.22026109,1121008.08,1,0,2015-03-12_dataset.csv
6148,8754,438,2,13,11,28,19.9,0.107126388,488635019.6,1,0,2015-03-12_dataset.csv
6158,8770,439,3,9,11,30,21.45,-0.005905469,2056136413,1,0,2015-03-12_dataset.csv
6178,8800,440,1,19,11,20,14.15,-0.226545832,1113984.926,1,0,2015-03-12_dataset.csv
6192,8814,441,2,13,11,28,19.9,-1.050926176,153478925.8,1,0,2015-03-12_dataset.csv
6206,8834,442,2,13,11,28,19.9,-0.141309651,381144966.2,1,0,2015-03-12_dataset.csv
6216,8850,443,3,9,11,30,21.45,-0.78548715,942939658.6,1,0,2015-03-12_dataset.csv
6225,8869,444,3,8,11,27,19.35,0.148179305,293732281.9,1,0,2015-03-12_dataset.csv
6239,8894,445,2,13,11,28,19.9,0.123680637,496791330.2,1,0,2015-03-12_dataset.csv
6250,8911,446,3,10,11,33,23.55,-0.068489195,15772138033,1,0,2015-03-12_dataset.csv
6260,8930,447,3,9,11,30,21.45,-0.357170382,1447103224,1,0,2015-03-12_dataset.csv
6277,8957,448,1,16,11,17,12.05,0.532706966,291474.2563,1,0,2015-03-12_dataset.csv
6293,8976,449,2,15,11,32,22.7,-1.010159635,2628923712,1,0,2015-03-12_dataset.csv
6307,8994,450,2,13,11,28,19.9,0.253010115,565380839.7,1,0,2015-03-12_dataset.csv
6325,9018,451,1,17,11,18,12.75,-0.306102228,253697.4697,1,0,2015-03-12_dataset.csv
6335,9030,452,3,9,11,30,21.45,0.013131829,2095654661,1,0,2015-03-12_dataset.csv
6344,9049,453,3,8,11,27,19.35,-0.126551564,223170907.3,1,0,2015-03-12_dataset.csv
6360,9076,454,2,15,11,32,22.7,-0.489390031,4425326816,1,0,2015-03-12_dataset.csv
6374,9094,455,2,13,11,28,19.9,0.790839465,968093725.7,1,0,2015-03-12_dataset.csv
6383,9109,456,3,8,11,27,19.35,-0.13452092,221399447,1,0,2015-03-12_dataset.csv
6393,9130,457,3,9,11,30,21.45,-0.252758997,1606367094,1,0,2015-03-12_dataset.csv
6413,9160,458,1,19,11,20,14.15,1.038631076,3947650.209,1,0,2015-03-12_dataset.csv
6422,9169,459,3,8,11,27,19.35,0.334962777,354054982.6,1,0,2015-03-12_dataset.csv
6435,9193,460,2,12,11,26,18.5,0.102042262,119884850.6,1,0,2015-03-12_dataset.csv
6449,9214,461,2,13,11,28,19.9,-0.018576572,430915868.4,1,0,2015-03-12_dataset.csv
6458,9229,462,3,8,11,27,19.35,0.058003493,268403900,1,0,2015-03-12_dataset.csv
6471,9253,463,2,12,11,26,18.5,-0.128005886,95247956.16,1,0,2015-03-12_dataset.csv
6481,9270,464,3,9,11,30,21.45,-0.33729812,1476148075,1,0,2015-03-12_dataset.csv
6495,9294,465,2,13,11,28,19.9,0.47101354,703102708.6,1,0,2015-03-12_dataset.csv
6515,9320,466,1,19,11,20,14.15,0.246518211,1787839.045,1,0,2015-03-12_dataset.csv
6534,9339,467,1,18,11,19,13.45,0.221908527,866232.4129,1,0,2015-03-12_dataset.csv
6549,9355,468,2,14,11,30,21.3,-0.034976704,1719025325,1,0,2015-03-12_dataset.csv
6559,9370,469,3,9,11,30,21.45,0.650957098,3965735202,1,0,2015-03-12_dataset.csv
6579,9400,470,1,19,11,20,14.15,-0.679663356,708097.1948,1,0,2015-03-12_dataset.csv
6589,9410,471,3,9,11,30,21.45,0.777185833,4499291755,1,0,2015-03-12_dataset.csv
6609,9440,472,1,19,11,20,14.15,0.724251195,2882738.287,1,0,2015-03-12_dataset.csv
6625,9456,473,1,15,11,16,11.35,0.464135554,135149.3246,1,0,2015-03-12_dataset.csv
6635,9470,474,3,9,11,30,21.45,-0.653627014,1075845807,1,0,2015-03-12_dataset.csv
6649,9494,475,2,13,11,28,19.9,0.138300352,504107628.4,1,0,2015-03-12_dataset.csv
6664,9515,476,2,14,11,30,21.3,-0.399587534,1193806127,1,0,2015-03-12_dataset.csv
6683,9539,477,1,18,11,19,13.45,-0.18845853,574664.3843,1,0,2015-03-12_dataset.csv
6693,9550,478,3,9,11,30,21.45,-0.302807459,1527949597,1,0,2015-03-12_dataset.csv
6703,9570,479,3,9,11,30,21.45,-1.213585245,614558545.2,1,0,2015-03-12_dataset.csv
6723,9600,480,1,19,11,20,14.15,-0.256516769,1081093.115,1,0,2015-03-12_dataset.csv
6743,9620,481,1,19,11,20,14.15,-0.535943673,817540.9946,1,0,2015-03-12_dataset.csv
6757,9634,482,2,13,11,28,19.9,0.068683048,470206749.2,1,0,2015-03-12_dataset.csv
6776,9659,483,1,18,11,19,13.45,-0.447498639,443521.4127,1,0,2015-03-12_dataset.csv
6796,9680,484,1,19,11,20,14.15,-0.039282911,1343403.785,1,0,2015-03-12_dataset.csv
6806,9690,485,3,9,11,30,21.45,0.797918142,4593546139,1,0,2015-03-12_dataset.csv
6817,9711,486,3,10,11,33,23.55,-0.602013193,9250901162,1,0,2015-03-12_dataset.csv
6830,9733,487,2,12,11,26,18.5,-0.831135582,47150935.97,1,0,2015-03-12_dataset.csv
6844,9754,488,2,13,11,28,19.9,0.034673573,454484138.8,1,0,2015-03-12_dataset.csv
6864,9780,489,1,19,11,20,14.15,-0.474093878,869702.1903,1,0,2015-03-12_dataset.csv
6877,9793,490,2,12,11,26,18.5,-0.475595702,67282067.16,1,0,2015-03-12_dataset.csv
6892,9815,491,2,14,11,30,21.3,0.434029929,2747699709,1,0,2015-03-12_dataset.csv
6911,9839,492,1,18,11,19,13.45,0.07927336,751084.439,1,0,2015-03-12_dataset.csv
6924,9853,493,2,12,11,26,18.5,0.648038642,206960527,1,0,2015-03-12_dataset.csv
6938,9874,494,2,13,11,28,19.9,-0.542208577,255259548.5,1,0,2015-03-12_dataset.csv
6948,9890,495,3,9,11,30,21.45,0.196387449,2517135659,1,0,2015-03-12_dataset.csv
6958,9910,496,3,9,11,30,21.45,-0.013017455,2041565076,1,0,2015-03-12_dataset.csv
6969,9931,497,3,10,11,33,23.55,-0.628020567,9013411152,1,0,2015-03-12_dataset.csv
6978,9949,498,3,8,11,27,19.35,-0.46784314,158641398.9,1,0,2015-03-12_dataset.csv
6997,9979,499,1,18,11,19,13.45,-0.098342915,628855.6921,1,0,2015-03-12_dataset.csv
7010,9993,500,2,12,11,26,18.5,0.071134337,116236136.3,1,0,2015-03-12_dataset.csv
7021,10011,501,3,10,11,33,23.55,-0.229894712,13421252403,1,0,2015-03-12_dataset.csv
7041,10040,502,1,19,11,20,14.15,0.308963051,1903039.783,1,0,2015-03-12_dataset.csv
7050,10049,503,3,8,11,27,19.35,-0.360211178,176669059.9,1,0,2015-03-12_dataset.csv
7060,10070,504,3,9,11,30,21.45,-0.291755972,1544929366,1,0,2015-03-12_dataset.csv
7070,10090,505,3,9,11,30,21.45,0.108162252,2304575316,1,0,2015-03-12_dataset.csv
7089,10119,506,1,18,11,19,13.45,0.62249562,1293025.812,1,0,2015-03-12_dataset.csv
7098,10129,507,3,8,11,27,19.35,-0.383950992,172524361,1,0,2015-03-12_dataset.csv
7118,10160,508,1,19,11,20,14.15,0.606531565,2562596.511,1,0,2015-03-12_dataset.csv
7138,10180,509,1,19,11,20,14.15,-0.572166628,788457.1748,1,0,2015-03-12_dataset.csv
7148,10190,510,3,9,11,30,21.45,0.735088525,4313815106,1,0,2015-03-12_dataset.csv
7167,10219,511,1,18,11,19,13.45,-0.751212254,327350.829,1,0,2015-03-12_dataset.csv
7177,10230,512,3,9,11,30,21.45,0.07088977,2220259173,1,0,2015-03-12_dataset.csv
7192,10255,513,2,14,11,30,21.3,-0.778199064,817532271.9,1,0,2015-03-12_dataset.csv
7211,10279,514,1,18,11,19,13.45,1.088209759,2059986.03,1,0,2015-03-12_dataset.csv
7228,10297,515,1,16,11,17,12.05,0.147592401,198311.1223,1,0,2015-03-12_dataset.csv
7242,10314,516,2,13,11,28,19.9,0.22226376,548261960,1,0,2015-03-12_dataset.csv
7252,10330,517,3,9,11,30,21.45,0.909099528,5133736163,1,0,2015-03-12_dataset.csv
7262,10350,518,3,9,11,30,21.45,0.317855688,2842232546,1,0,2015-03-12_dataset.csv
7272,10370,519,3,9,11,30,21.45,-0.006129694,2055675428,1,0,2015-03-12_dataset.csv
7282,10390,520,3,9,11,30,21.45,0.405485977,3102536925,1,0,2015-03-12_dataset.csv
7301,10419,521,1,18,11,19,13.45,0.075034615,747907.5218,1,0,2015-03-12_dataset.csv
7319,10438,522,1,17,11,18,12.75,0.40856513,518432.5078,1,0,2015-03-12_dataset.csv
7329,10450,523,3,9,11,30,21.45,0.204176956,2536819471,1,0,2015-03-12_dataset.csv
7344,10475,524,2,14,11,30,21.3,0.071305754,1911789887,1,0,2015-03-12_dataset.csv
7353,10489,525,3,8,11,27,19.35,-0.051819509,240487937.6,1,0,2015-03-12_dataset.csv
7373,10520,526,1,19,11,20,14.15,0.350966318,1984676.166,1,0,2015-03-12_dataset.csv
7393,10540,527,1,19,11,20,14.15,0.52036707,2351037.01,1,0,2015-03-12_dataset.csv
7413,10560,528,1,19,11,20,14.15,0.024564915,1431974.637,1,0,2015-03-12_dataset.csv
7432,10579,529,1,18,11,19,13.45,0.877151337,1668025.813,1,0,2015-03-12_dataset.csv
7452,10600,530,1,19,11,20,14.15,0.026106409,1434183.72,1,0,2015-03-12_dataset.csv
7462,10610,531,3,9,11,30,21.45,-1.033153755,736077702,1,0,2015-03-12_dataset.csv
7477,10635,532,2,14,11,30,21.3,-0.185310725,1479084682,1,0,2015-03-12_dataset.csv
7486,10649,533,3,8,11,27,19.35,0.846541347,590536112.1,1,0,2015-03-12_dataset.csv
7498,10672,534,2,11,11,24,17.1,0.575154815,47448468.92,1,0,2015-03-12_dataset.csv
7512,10694,535,2,13,11,28,19.9,-0.052306907,416623332.8,1,0,2015-03-12_dataset.csv
7527,10715,536,2,14,11,30,21.3,-0.257844246,1375599886,1,0,2015-03-12_dataset.csv
7536,10729,537,3,8,11,27,19.35,0.761837696,542575441.4,1,0,2015-03-12_dataset.csv
7545,10749,538,3,8,11,27,19.35,-0.162938749,215196312.4,1,0,2015-03-12_dataset.csv
7559,10774,539,2,13,11,28,19.9,0.625418775,820495328.9,1,0,2015-03-12_dataset.csv
7568,10789,540,3,8,11,27,19.35,0.325661843,350777207.2,1,0,2015-03-12_dataset.csv
7578,10810,541,3,9,11,30,21.45,0.046052038,2165792188,1,0,2015-03-12_dataset.csv
7597,10839,542,1,18,11,19,13.45,-0.031916064,672047.2543,1,0,2015-03-12_dataset.csv
7607,10850,543,3,9,11,30,21.45,-0.418022459,1361669750,1,0,2015-03-12_dataset.csv
7620,10873,544,2,12,11,26,18.5,0.864372257,256944908.8,1,0,2015-03-12_dataset.csv
7635,10895,545,2,14,11,30,21.3,-0.483541511,1097673184,1,0,2015-03-12_dataset.csv
7648,10913,546,2,12,11,26,18.5,0.283179453,143691536.6,1,0,2015-03-12_dataset.csv
7667,10939,547,1,18,11,19,13.45,-0.225310549,553872.3093,1,0,2015-03-12_dataset.csv
7677,10950,548,3,9,11,30,21.45,-0.548940571,1194578726,1,0,2015-03-12_dataset.csv
7687,10970,549,3,9,11,30,21.45,-0.627304095,1104541225,1,0,2015-03-12_dataset.csv
7706,10999,550,1,18,11,19,13.45,1.078339461,2039753.369,1,0,2015-03-12_dataset.csv
7726,11020,551,1,19,11,20,14.15,0.170100553,1656306.288,1,0,2015-03-12_dataset.csv
7736,11030,552,3,9,11,30,21.45,0.268511359,2705388492,1,0,2015-03-12_dataset.csv
7749,11053,553,2,12,11,26,18.5,0.479201604,174808492.5,1,0,2015-03-12_dataset.csv
7769,11080,554,1,19,11,20,14.15,0.710889904,2844477.36,1,0,2015-03-12_dataset.csv
7789,11100,555,1,19,11,20,14.15,-0.083130524,1285771.489,1,0,2015-03-12_dataset.csv
7798,11109,556,3,8,11,27,19.35,0.394121509,375632379.5,1,0,2015-03-12_dataset.csv
7813,11135,557,2,14,11,30,21.3,-0.313128334,1301615037,1,0,2015-03-12_dataset.csv
7826,11153,558,2,12,11,26,18.5,1.004726798,295661801.9,1,0,2015-03-12_dataset.csv
